model,seed,test_idx,y_true,y_pred,residual
MLP_ext,5,512,-8.057000160217285,-7.439598083496094,-0.6174020767211914
MLP_ext,5,236,-0.4699999988079071,-0.24376797676086426,-0.22623202204704285
MLP_ext,5,805,-0.9850000143051147,-2.317385673522949,1.3323856592178345
MLP_ext,5,655,-4.099999904632568,-4.129907131195068,0.0299072265625
MLP_ext,5,842,-1.9889999628067017,-1.9044982194900513,-0.08450174331665039
MLP_ext,5,1098,-1.3300000429153442,-1.1038038730621338,-0.22619616985321045
MLP_ext,5,785,-3.549999952316284,-3.6491990089416504,0.09919905662536621
MLP_ext,5,13,-6.980000019073486,-6.09447717666626,-0.8855228424072266
MLP_ext,5,1132,-3.638000011444092,-4.496100425720215,0.858100414276123
MLP_ext,6,98,-2.2200000286102295,-2.2347264289855957,0.014726400375366211
MLP_ext,6,112,-1.6399999856948853,-1.5914521217346191,-0.04854786396026611
MLP_ext,6,12,-3.200000047683716,-3.4093270301818848,0.20932698249816895
MLP_ext,6,434,-1.159999966621399,-1.0200906991958618,-0.1399092674255371
MLP_ext,6,113,-0.9200000166893005,-1.0485469102859497,0.12854689359664917
MLP_ext,6,179,0.3799999952316284,-0.21043267846107483,0.5904326438903809
MLP_ext,6,576,-3.8959999084472656,-4.693209171295166,0.7972092628479004
MLP_ext,6,627,-8.17199993133545,-8.709426879882812,0.5374269485473633
MLP_ext,6,330,-1.7419999837875366,-1.530566692352295,-0.2114332914352417
MLP_ext,6,816,0.5799999833106995,0.5752900838851929,0.004709899425506592
MLP_ext,6,1064,0.30000001192092896,0.229364275932312,0.07063573598861694
MLP_ext,6,645,-5.539999961853027,-4.780498504638672,-0.7595014572143555
MLP_ext,6,926,-5.914999961853027,-5.613608360290527,-0.3013916015625
MLP_ext,6,833,-2.436000108718872,-1.687682867050171,-0.7483172416687012
MLP_ext,6,729,-1.9299999475479126,-2.9653263092041016,1.035326361656189
MLP_ext,6,33,-2.890000104904175,-3.5056726932525635,0.6156725883483887
MLP_ext,6,229,-1.7200000286102295,-2.1540188789367676,0.4340188503265381
MLP_ext,6,260,-0.5,-0.5498639345169067,0.04986393451690674
MLP_ext,6,810,0.46000000834465027,0.4670157730579376,-0.0070157647132873535
MLP_ext,6,439,-4.619999885559082,-4.403193473815918,-0.21680641174316406
MLP_ext,6,371,-3.4800000190734863,-3.8724639415740967,0.39246392250061035
MLP_ext,6,427,-9.017999649047852,-8.841522216796875,-0.17647743225097656
MLP_ext,6,152,-6.260000228881836,-6.089988708496094,-0.1700115203857422
MLP_ext,6,276,-0.28999999165534973,-0.17545291781425476,-0.11454707384109497
MLP_ext,6,890,-3.5399999618530273,-3.896617889404297,0.35661792755126953
MLP_ext,6,879,-1.2799999713897705,-1.1020731925964355,-0.17792677879333496
MLP_ext,6,1001,-1.0800000429153442,-1.088099718093872,0.008099675178527832
MLP_ext,6,692,-6.0,-6.857179164886475,0.8571791648864746
MLP_ext,6,600,-4.328000068664551,-4.320070266723633,-0.007929801940917969
MLP_ext,6,1082,-4.019999980926514,-4.036681175231934,0.016681194305419922
MLP_ext,6,891,-2.549999952316284,-2.942506790161133,0.39250683784484863
MLP_ext,6,888,-1.5199999809265137,-0.9310156106948853,-0.5889843702316284
MLP_ext,6,877,-2.2200000286102295,-0.9626113772392273,-1.2573885917663574
MLP_ext,6,1104,-2.2200000286102295,-2.3842384815216064,0.16423845291137695
MLP_ext,6,765,-3.5360000133514404,-3.050233840942383,-0.4857661724090576
MLP_ext,6,715,-1.7100000381469727,-2.458444118499756,0.7484440803527832
MLP_ext,6,376,-0.8299999833106995,-1.7066560983657837,0.8766561150550842
MLP_ext,6,400,-3.5380001068115234,-3.1918587684631348,-0.34614133834838867
MLP_ext,6,412,-4.210000038146973,-4.570899963378906,0.3608999252319336
MLP_ext,6,743,-1.600000023841858,-1.1464390754699707,-0.4535609483718872
MLP_ext,6,14,-5.559999942779541,-4.576231002807617,-0.9837689399719238
MLP_ext,6,201,-1.9600000381469727,-2.264019012451172,0.3040189743041992
MLP_ext,6,947,0.0,-0.3323630690574646,0.3323630690574646
MLP_ext,6,963,-7.869999885559082,-8.702163696289062,0.8321638107299805
MLP_ext,6,757,-1.9199999570846558,-1.2610723972320557,-0.6589275598526001
MLP_ext,6,232,-0.699999988079071,-0.6812335252761841,-0.018766462802886963
MLP_ext,6,375,-1.600000023841858,-1.3840625286102295,-0.21593749523162842
MLP_ext,6,700,-8.003000259399414,-8.024046897888184,0.02104663848876953
MLP_ext,6,719,-4.920000076293945,-5.110644340515137,0.1906442642211914
MLP_ext,6,221,1.0199999809265137,-0.0059458911418914795,1.0259459018707275
MLP_ext,6,43,-0.17000000178813934,-0.21563991904258728,0.04563991725444794
MLP_ext,6,997,-0.49000000953674316,-0.5561937093734741,0.06619369983673096
MLP_ext,6,379,-1.9900000095367432,-1.4733755588531494,-0.5166244506835938
MLP_ext,6,1017,-3.2899999618530273,-2.979426383972168,-0.3105735778808594
MLP_ext,6,771,-0.24400000274181366,-0.04264301061630249,-0.20135699212551117
MLP_ext,6,702,-1.9950000047683716,-0.9779833555221558,-1.0170166492462158
MLP_ext,6,1098,-1.3300000429153442,-0.952660083770752,-0.3773399591445923
MLP_ext,6,605,-0.44999998807907104,-0.1121525764465332,-0.33784741163253784
MLP_ext,6,633,-3.619999885559082,-3.100996494293213,-0.5190033912658691
MLP_ext,6,312,-3.109999895095825,-3.3357343673706055,0.22573447227478027
MLP_ext,6,160,-1.2999999523162842,-1.643423318862915,0.34342336654663086
MLP_ext,6,529,-1.6549999713897705,-2.248697280883789,0.5936973094940186
MLP_ext,6,1050,-3.5899999141693115,-3.2689483165740967,-0.32105159759521484
MLP_ext,6,616,-3.503999948501587,-3.5063724517822266,0.0023725032806396484
MLP_ext,6,37,-3.0399999618530273,-3.2442197799682617,0.20421981811523438
MLP_ext,6,88,-2.359999895095825,-2.2750470638275146,-0.08495283126831055
MLP_ext,6,148,-7.25,-6.728516101837158,-0.5214838981628418
MLP_ext,6,519,-9.331999778747559,-9.652556419372559,0.320556640625
MLP_ext,6,0,-2.180000066757202,-2.3605079650878906,0.18050789833068848
MLP_ext,6,1125,-4.460000038146973,-5.425179958343506,0.9651799201965332
MLP_ext,6,568,-6.340000152587891,-5.4743428230285645,-0.8656573295593262
MLP_ext,6,971,-2.369999885559082,-1.8088560104370117,-0.5611438751220703
MLP_ext,6,613,-1.5700000524520874,-2.702617883682251,1.1326178312301636
MLP_ext,6,678,-4.039999961853027,-4.282303810119629,0.24230384826660156
MLP_ext,6,712,-3.246000051498413,-4.391329765319824,1.1453297138214111
MLP_ext,6,914,-0.4000000059604645,-0.7884150743484497,0.38841506838798523
MLP_ext,6,396,-1.850000023841858,-1.1621525287628174,-0.6878474950790405
MLP_ext,6,905,0.10599999874830246,-0.9850496649742126,1.0910496711730957
MLP_ext,6,707,-4.571000099182129,-3.5990490913391113,-0.9719510078430176
MLP_ext,6,1091,-1.3899999856948853,-1.8484357595443726,0.4584357738494873
MLP_ext,6,1028,-4.420000076293945,-4.350668907165527,-0.06933116912841797
MLP_ext,6,269,-1.340000033378601,-1.587190866470337,0.24719083309173584
MLP_ext,6,819,1.340000033378601,1.377490758895874,-0.03749072551727295
MLP_ext,6,853,-3.0299999713897705,-3.10312557220459,0.07312560081481934
MLP_ext,6,548,-7.336999893188477,-7.564654350280762,0.22765445709228516
MLP_ext,6,512,-8.057000160217285,-7.626778602600098,-0.4302215576171875
MLP_ext,6,897,-1.9600000381469727,-1.8460476398468018,-0.1139523983001709
MLP_ext,6,958,-2.931999921798706,-1.7643510103225708,-1.1676489114761353
MLP_ext,6,169,-6.139999866485596,-6.108855247497559,-0.03114461898803711
MLP_ext,6,803,-2.2300000190734863,-1.6388423442840576,-0.5911576747894287
MLP_ext,6,199,-2.4600000381469727,-2.472229242324829,0.012229204177856445
MLP_ext,6,670,0.28999999165534973,-0.050013452768325806,0.34001344442367554
MLP_ext,6,679,-3.927000045776367,-3.7698307037353516,-0.15716934204101562
MLP_ext,6,257,0.4300000071525574,0.8530715703964233,-0.42307156324386597
MLP_ext,6,302,-0.23999999463558197,-0.343319296836853,0.10331930220127106
MLP_ext,6,432,-1.5,-1.7435466051101685,0.24354660511016846
MLP_ext,6,1018,-1.2999999523162842,-1.4088259935379028,0.10882604122161865
MLP_ext,6,1037,-4.749000072479248,-4.102429389953613,-0.6465706825256348
MLP_ext,6,4,-3.0399999618530273,-3.17986798286438,0.13986802101135254
MLP_ext,6,683,-4.570000171661377,-4.779670715332031,0.2096705436706543
MLP_ext,6,977,-3.180000066757202,-3.682988166809082,0.5029881000518799
MLP_ext,6,1103,-1.50600004196167,-1.7814165353775024,0.2754164934158325
MLP_ext,6,111,-2.680000066757202,-2.5321383476257324,-0.14786171913146973
MLP_ext,6,341,-2.5399999618530273,-2.1414334774017334,-0.39856648445129395
MLP_ext,6,800,-0.8999999761581421,-0.3256508708000183,-0.5743491053581238
MLP_ext,6,278,-0.8500000238418579,-1.4618901014328003,0.6118900775909424
MLP_ext,6,615,-3.9600000381469727,-3.925020694732666,-0.03497934341430664
MLP_ext,6,40,-2.0,-2.060276985168457,0.06027698516845703
MLP_ext,6,718,-4.53000020980835,-4.459370136260986,-0.07063007354736328
MLP_ext,6,1032,-4.113999843597412,-3.807450771331787,-0.306549072265625
MLP_ext,6,399,0.7149999737739563,-1.3853427171707153,2.1003427505493164
MLP_ext,6,117,-9.15999984741211,-9.198487281799316,0.03848743438720703
MLP_ext,6,781,0.3580000102519989,-0.04264301806688309,0.4006430208683014
MLP_ext,6,919,-2.8429999351501465,-1.9577569961547852,-0.8852429389953613
MLP_ext,6,682,-2.299999952316284,-3.856900930404663,1.556900978088379
MLP_ext,7,422,-8.229999542236328,-8.09531307220459,-0.13468647003173828
MLP_ext,7,916,-2.700000047683716,-2.8724303245544434,0.17243027687072754
MLP_ext,7,306,-6.559999942779541,-5.734033107757568,-0.8259668350219727
MLP_ext,7,414,-4.199999809265137,-4.875551223754883,0.6755514144897461
MLP_ext,7,372,-3.259999990463257,-3.0958597660064697,-0.1641402244567871
MLP_ext,7,473,-5.400000095367432,-3.6531944274902344,-1.7468056678771973
MLP_ext,7,224,-1.1100000143051147,-1.1600284576416016,0.050028443336486816
MLP_ext,7,928,-2.5999999046325684,-3.0966641902923584,0.49666428565979004
MLP_ext,7,1032,-4.113999843597412,-3.845978021621704,-0.268021821975708
MLP_ext,7,725,-4.429999828338623,-4.645337104797363,0.21533727645874023
MLP_ext,7,97,-0.8069999814033508,0.08773013949394226,-0.8947300910949707
MLP_ext,7,860,-4.769999980926514,-4.1952056884765625,-0.5747942924499512
MLP_ext,7,399,0.7149999737739563,-1.3844447135925293,2.099444627761841
MLP_ext,7,603,0.47999998927116394,-0.4564402103424072,0.9364402294158936
MLP_ext,7,493,-0.019999999552965164,0.7556859850883484,-0.7756859660148621
MLP_ext,7,1111,-4.880000114440918,-4.632071495056152,-0.24792861938476562
MLP_ext,7,325,-0.15000000596046448,-0.468528151512146,0.3185281455516815
MLP_ext,7,123,-8.9399995803833,-8.559203147888184,-0.3807964324951172
MLP_ext,7,934,-2.25,-1.0612647533416748,-1.1887352466583252
MLP_ext,7,611,-5.114999771118164,-6.76470947265625,1.649709701538086
MLP_ext,7,756,0.008999999612569809,-1.1164190769195557,1.125419020652771
MLP_ext,7,489,-6.860000133514404,-6.331138610839844,-0.5288615226745605
MLP_ext,7,179,0.3799999952316284,-0.017474770545959473,0.3974747657775879
MLP_ext,7,992,0.5799999833106995,0.4162288308143616,0.1637711524963379
MLP_ext,7,403,-3.8499999046325684,-3.001739978790283,-0.8482599258422852
MLP_ext,7,196,0.3199999928474426,0.05997651815414429,0.26002347469329834
MLP_ext,7,1119,-0.2199999988079071,-1.5743253231048584,1.354325294494629
MLP_ext,7,140,-1.5199999809265137,-1.2254632711410522,-0.2945367097854614
MLP_ext,7,9,-4.369999885559082,-3.3076937198638916,-1.0623061656951904
MLP_ext,7,492,-4.576000213623047,-3.842900276184082,-0.7330999374389648
MLP_ext,7,1142,-3.7899999618530273,-4.248148441314697,0.4581484794616699
MLP_ext,7,685,-1.7999999523162842,-2.6749353408813477,0.8749353885650635
MLP_ext,7,722,-8.399999618530273,-7.854158401489258,-0.5458412170410156
MLP_ext,7,1064,0.30000001192092896,0.30801481008529663,-0.008014798164367676
MLP_ext,7,828,-3.8499999046325684,-3.654060125350952,-0.1959397792816162
MLP_ext,7,857,-3.569999933242798,-3.927184820175171,0.35718488693237305
MLP_ext,7,518,-3.499000072479248,-4.5261640548706055,1.0271639823913574
MLP_ext,7,1115,-2.4040000438690186,-3.7483134269714355,1.344313383102417
MLP_ext,7,571,-3.640000104904175,-4.512981414794922,0.8729813098907471
MLP_ext,7,1078,-5.184000015258789,-4.392111778259277,-0.7918882369995117
MLP_ext,7,278,-0.8500000238418579,-1.3765137195587158,0.5265136957168579
MLP_ext,7,651,-0.03999999910593033,-0.18137311935424805,0.14137312769889832
MLP_ext,7,483,-2.059999942779541,-2.45157790184021,0.39157795906066895
MLP_ext,7,757,-1.9199999570846558,-1.0031441450119019,-0.9168558120727539
MLP_ext,7,319,-0.800000011920929,-0.6067464351654053,-0.19325357675552368
MLP_ext,7,134,-4.739999771118164,-4.606278419494629,-0.13372135162353516
MLP_ext,7,514,-4.300000190734863,-4.059804439544678,-0.24019575119018555
MLP_ext,7,23,-1.059999942779541,-1.3125536441802979,0.25255370140075684
MLP_ext,7,999,-3.369999885559082,-3.291361093521118,-0.07863879203796387
MLP_ext,7,810,0.46000000834465027,0.35900044441223145,0.10099956393241882
MLP_ext,7,866,-4.760000228881836,-4.142448425292969,-0.6175518035888672
MLP_ext,7,818,-1.8700000047683716,-1.0612647533416748,-0.8087352514266968
MLP_ext,7,415,-1.190000057220459,-0.8837776184082031,-0.30622243881225586
MLP_ext,7,1114,-4.130000114440918,-4.239480972290039,0.1094808578491211
MLP_ext,7,503,-3.049999952316284,-3.05647611618042,0.006476163864135742
MLP_ext,7,956,-5.232999801635742,-5.2350358963012695,0.0020360946655273438
MLP_ext,7,259,-2.940000057220459,-4.100154876708984,1.1601548194885254
MLP_ext,7,317,-3.7699999809265137,-3.9999256134033203,0.22992563247680664
MLP_ext,7,478,-2.799999952316284,-2.633568286895752,-0.16643166542053223
MLP_ext,7,297,-2.4200000762939453,-2.9679903984069824,0.5479903221130371
MLP_ext,7,253,-2.049999952316284,-2.316880464553833,0.26688051223754883
MLP_ext,7,482,-2.0799999237060547,-2.2983903884887695,0.21839046478271484
MLP_ext,7,758,-1.5199999809265137,-0.8842929601669312,-0.6357070207595825
MLP_ext,7,308,-3.190000057220459,-2.9191527366638184,-0.2708473205566406
MLP_ext,7,878,0.25999999046325684,0.45330527424812317,-0.19330528378486633
MLP_ext,7,702,-1.9950000047683716,-1.3331084251403809,-0.6618915796279907
MLP_ext,7,587,-1.340000033378601,-1.5083693265914917,0.16836929321289062
MLP_ext,7,108,-3.6600000858306885,-3.598860263824463,-0.061139822006225586
MLP_ext,7,1014,0.7599999904632568,0.47093015909194946,0.2890698313713074
MLP_ext,7,798,-3.180000066757202,-2.782524347305298,-0.3974757194519043
MLP_ext,7,797,-1.8070000410079956,-1.493450403213501,-0.31354963779449463
MLP_ext,7,1086,0.49000000953674316,-0.23451656103134155,0.7245165705680847
MLP_ext,7,840,-1.2200000286102295,-1.1321134567260742,-0.08788657188415527
MLP_ext,7,908,-2.799999952316284,-2.501669406890869,-0.29833054542541504
MLP_ext,7,128,-6.46999979019165,-6.801136016845703,0.33113622665405273
MLP_ext,7,563,-3.5899999141693115,-3.980032205581665,0.3900322914123535
MLP_ext,7,855,-1.9199999570846558,-1.3245482444763184,-0.5954517126083374
MLP_ext,7,146,-7.800000190734863,-7.366005897521973,-0.4339942932128906
MLP_ext,7,982,-4.800000190734863,-3.910623550415039,-0.8893766403198242
MLP_ext,7,804,-2.819999933242798,-2.3857505321502686,-0.4342494010925293
MLP_ext,7,872,-3.7960000038146973,-4.09234094619751,0.2963409423828125
MLP_ext,7,523,-5.839000225067139,-4.640679359436035,-1.1983208656311035
MLP_ext,7,447,-1.5399999618530273,-1.6964402198791504,0.15644025802612305
MLP_ext,7,170,-2.3399999141693115,-2.4915614128112793,0.15156149864196777
MLP_ext,7,294,-0.5099999904632568,-0.18147552013397217,-0.32852447032928467
MLP_ext,7,110,-0.6000000238418579,-0.6144276261329651,0.014427602291107178
MLP_ext,7,207,-3.299999952316284,-3.748206853866577,0.44820690155029297
MLP_ext,7,13,-6.980000019073486,-6.360162734985352,-0.6198372840881348
MLP_ext,7,305,-4.9070000648498535,-4.1906232833862305,-0.716376781463623
MLP_ext,7,132,-6.570000171661377,-6.801136016845703,0.23113584518432617
MLP_ext,7,70,-2.0,-2.112032413482666,0.11203241348266602
MLP_ext,7,572,-4.599999904632568,-4.222184181213379,-0.37781572341918945
MLP_ext,7,869,-3.2200000286102295,-2.1924712657928467,-1.0275287628173828
MLP_ext,7,1054,-4.550000190734863,-2.592573642730713,-1.9574265480041504
MLP_ext,7,466,-1.3700000047683716,-0.8095333576202393,-0.5604666471481323
MLP_ext,7,631,-5.239999771118164,-4.732643127441406,-0.5073566436767578
MLP_ext,7,94,-5.21999979019165,-5.032793045043945,-0.18720674514770508
MLP_ext,7,63,-5.059999942779541,-5.022314071655273,-0.03768587112426758
MLP_ext,7,569,-4.285999774932861,-4.05775785446167,-0.2282419204711914
MLP_ext,7,40,-2.0,-2.019225597381592,0.019225597381591797
MLP_ext,7,1137,-3.930000066757202,-3.4192330837249756,-0.5107669830322266
MLP_ext,7,244,-2.549999952316284,-2.042457342147827,-0.507542610168457
MLP_ext,7,189,-1.940000057220459,-2.7140209674835205,0.7740209102630615
MLP_ext,7,34,0.8100000023841858,-0.5742833614349365,1.3842833042144775
MLP_ext,7,113,-0.9200000166893005,-1.057485580444336,0.1374855637550354
MLP_ext,7,407,-4.369999885559082,-3.5919718742370605,-0.7780280113220215
MLP_ext,7,446,-0.8899999856948853,-1.1753495931625366,0.28534960746765137
MLP_ext,7,534,-3.0999999046325684,-3.2469980716705322,0.14699816703796387
MLP_ext,7,703,0.6399999856948853,0.3593791723251343,0.280620813369751
MLP_ext,7,336,-2.36899995803833,-2.797746181488037,0.42874622344970703
MLP_ext,7,98,-2.2200000286102295,-2.600464105606079,0.3804640769958496
MLP_ext,7,691,-3.430000066757202,-3.489391803741455,0.05939173698425293
MLP_ext,7,805,-0.9850000143051147,-1.6905072927474976,0.7055072784423828
MLP_ext,7,853,-3.0299999713897705,-3.0542190074920654,0.024219036102294922
MLP_ext,7,318,-1.1100000143051147,-1.1605114936828613,0.05051147937774658
MLP_ext,8,692,-6.0,-6.6579484939575195,0.6579484939575195
MLP_ext,8,830,-3.3499999046325684,-4.331363677978516,0.9813637733459473
MLP_ext,8,529,-1.6549999713897705,-2.1466593742370605,0.49165940284729004
MLP_ext,8,1137,-3.930000066757202,-3.082685947418213,-0.8473141193389893
MLP_ext,8,437,-0.949999988079071,-1.609963059425354,0.659963071346283
MLP_ext,8,518,-3.499000072479248,-4.748884201049805,1.2498841285705566
MLP_ext,8,670,0.28999999165534973,-0.3520898222923279,0.64208984375
MLP_ext,8,444,-4.445000171661377,-6.728464126586914,2.283463954925537
MLP_ext,8,439,-4.619999885559082,-4.555122375488281,-0.06487751007080078
MLP_ext,8,502,-5.639999866485596,-5.093607425689697,-0.5463924407958984
MLP_ext,8,903,-2.2100000381469727,-0.6050391793251038,-1.6049609184265137
MLP_ext,8,621,-3.3499999046325684,-3.9290919303894043,0.5790920257568359
MLP_ext,8,1088,0.9399999976158142,-0.002390652894973755,0.9423906803131104
MLP_ext,8,116,-11.600000381469727,-10.379250526428223,-1.220749855041504
MLP_ext,8,832,-5.283999919891357,-4.857730865478516,-0.4262690544128418
MLP_ext,8,890,-3.5399999618530273,-3.569580078125,0.029580116271972656
MLP_ext,8,541,-1.2899999618530273,-1.5722408294677734,0.2822408676147461
MLP_ext,8,590,-4.159999847412109,-4.408526420593262,0.24852657318115234
MLP_ext,8,736,-3.0399999618530273,-2.8694067001342773,-0.17059326171875
MLP_ext,8,1057,-1.9809999465942383,-1.9308891296386719,-0.050110816955566406
MLP_ext,8,308,-3.190000057220459,-2.909296989440918,-0.280703067779541
MLP_ext,8,485,-2.1110000610351562,-2.7110233306884766,0.6000232696533203
MLP_ext,8,238,-3.7699999809265137,-3.808828830718994,0.03882884979248047
MLP_ext,8,146,-7.800000190734863,-7.120826244354248,-0.6791739463806152
MLP_ext,8,914,-0.4000000059604645,-1.1115899085998535,0.7115899324417114
MLP_ext,8,41,-4.289999961853027,-4.264795303344727,-0.02520465850830078
MLP_ext,8,131,-8.710000038146973,-7.851757049560547,-0.8582429885864258
MLP_ext,8,543,-2.640000104904175,-2.5698843002319336,-0.07011580467224121
MLP_ext,8,515,-2.5399999618530273,-2.5588879585266113,0.018887996673583984
MLP_ext,8,346,-6.199999809265137,-5.967233657836914,-0.23276615142822266
MLP_ext,8,687,-0.972000002861023,-1.381075382232666,0.40907537937164307
MLP_ext,8,1017,-3.2899999618530273,-2.8490166664123535,-0.44098329544067383
MLP_ext,8,574,-1.1699999570846558,-1.4917755126953125,0.32177555561065674
MLP_ext,8,989,-4.429999828338623,-3.3756909370422363,-1.0543088912963867
MLP_ext,8,579,-0.6299999952316284,-1.382448434829712,0.7524484395980835
MLP_ext,8,39,-1.4600000381469727,-0.5238620042800903,-0.9361380338668823
MLP_ext,8,752,-2.1500000953674316,-2.0050721168518066,-0.144927978515625
MLP_ext,8,390,-2.5959999561309814,-3.0558032989501953,0.45980334281921387
MLP_ext,8,232,-0.699999988079071,-0.5955363512039185,-0.10446363687515259
MLP_ext,8,635,-5.03000020980835,-4.919739723205566,-0.1102604866027832
MLP_ext,8,8,-4.570000171661377,-4.7922258377075195,0.22222566604614258
MLP_ext,8,568,-6.340000152587891,-5.2457380294799805,-1.0942621231079102
MLP_ext,8,372,-3.259999990463257,-3.3687291145324707,0.10872912406921387
MLP_ext,8,345,-2.5799999237060547,-2.979611396789551,0.3996114730834961
MLP_ext,8,326,-2.253000020980835,-2.464857578277588,0.21185755729675293
MLP_ext,8,267,0.36000001430511475,-0.10191351175308228,0.461913526058197
MLP_ext,8,462,-2.180000066757202,-1.9374021291732788,-0.24259793758392334
MLP_ext,8,905,0.10599999874830246,-1.4062879085540771,1.5122878551483154
MLP_ext,8,714,-3.5829999446868896,-2.621523857116699,-0.9614760875701904
MLP_ext,8,584,-7.2779998779296875,-9.06191635131836,1.7839164733886719
MLP_ext,8,427,-9.017999649047852,-8.70474624633789,-0.31325340270996094
MLP_ext,8,398,-5.190000057220459,-3.234703540802002,-1.955296516418457
MLP_ext,8,81,-1.809999942779541,-1.7460358142852783,-0.0639641284942627
MLP_ext,8,677,-3.299999952316284,-3.1605143547058105,-0.13948559761047363
MLP_ext,8,789,-1.8990000486373901,-1.6703858375549316,-0.2286142110824585
MLP_ext,8,544,-2.0999999046325684,-2.238475799560547,0.13847589492797852
MLP_ext,8,411,-4.710000038146973,-5.564779758453369,0.8547797203063965
MLP_ext,8,931,-3.180000066757202,-3.1326255798339844,-0.04737448692321777
MLP_ext,8,111,-2.680000066757202,-2.622748613357544,-0.0572514533996582
MLP_ext,8,421,-8.699000358581543,-7.772260665893555,-0.9267396926879883
MLP_ext,8,1117,-1.909999966621399,-2.5054426193237305,0.5954426527023315
MLP_ext,8,175,-1.2200000286102295,-0.900471031665802,-0.3195289969444275
MLP_ext,8,1124,-5.751999855041504,-6.120386123657227,0.36838626861572266
MLP_ext,8,731,-3.0899999141693115,-3.5948758125305176,0.504875898361206
MLP_ext,8,799,-1.6009999513626099,-3.1800408363342285,1.5790408849716187
MLP_ext,8,694,-1.7999999523162842,-2.0491018295288086,0.24910187721252441
MLP_ext,8,942,-5.260000228881836,-5.397988319396973,0.13798809051513672
MLP_ext,8,728,-2.9200000762939453,-2.659167528152466,-0.2608325481414795
MLP_ext,8,353,-2.4200000762939453,-2.141981601715088,-0.2780184745788574
MLP_ext,8,700,-8.003000259399414,-8.047863006591797,0.04486274719238281
MLP_ext,8,689,-5.61299991607666,-3.858142614364624,-1.7548573017120361
MLP_ext,8,200,-4.539999961853027,-4.897449493408203,0.3574495315551758
MLP_ext,8,183,-1.7899999618530273,-1.7449841499328613,-0.045015811920166016
MLP_ext,8,953,-1.7699999809265137,-1.4433393478393555,-0.3266606330871582
MLP_ext,8,947,0.0,-0.3701619505882263,0.3701619505882263
MLP_ext,8,766,-1.4500000476837158,-1.647061824798584,0.19706177711486816
MLP_ext,8,65,-1.7300000190734863,-1.5660725831985474,-0.16392743587493896
MLP_ext,8,627,-8.17199993133545,-8.319149017333984,0.14714908599853516
MLP_ext,8,80,-4.170000076293945,-4.219942092895508,0.0499420166015625
MLP_ext,8,384,-0.36399999260902405,-1.7641651630401611,1.4001652002334595
MLP_ext,8,633,-3.619999885559082,-2.857903003692627,-0.7620968818664551
MLP_ext,8,918,-4.559999942779541,-4.23997688293457,-0.3200230598449707
MLP_ext,8,56,-3.999000072479248,-4.775801181793213,0.7768011093139648
MLP_ext,8,120,-8.600000381469727,-7.726710319519043,-0.8732900619506836
MLP_ext,8,387,0.5220000147819519,0.23780880868434906,0.28419119119644165
MLP_ext,8,430,-1.0,-0.7806675434112549,-0.21933245658874512
MLP_ext,8,654,-3.0,-2.448760509490967,-0.5512394905090332
MLP_ext,8,1037,-4.749000072479248,-4.0331501960754395,-0.7158498764038086
MLP_ext,8,937,-3.799999952316284,-5.019344806671143,1.2193448543548584
MLP_ext,8,51,-2.0899999141693115,-1.9397263526916504,-0.15027356147766113
MLP_ext,8,1043,-3.0429999828338623,-3.5380423069000244,0.4950423240661621
MLP_ext,8,938,-6.290999889373779,-6.817396640777588,0.5263967514038086
MLP_ext,8,940,-1.7799999713897705,-1.7520437240600586,-0.027956247329711914
MLP_ext,8,61,-3.809999942779541,-3.4538819789886475,-0.35611796379089355
MLP_ext,8,498,-1.75,-1.3360737562179565,-0.41392624378204346
MLP_ext,8,101,-0.800000011920929,-0.29340726137161255,-0.5065927505493164
MLP_ext,8,397,-6.349999904632568,-5.429619789123535,-0.9203801155090332
MLP_ext,8,750,-1.0099999904632568,-0.5670309662818909,-0.44296902418136597
MLP_ext,8,813,-0.9900000095367432,-1.0401058197021484,0.05010581016540527
MLP_ext,8,151,-6.289999961853027,-6.053384304046631,-0.23661565780639648
MLP_ext,8,891,-2.549999952316284,-2.74831485748291,0.19831490516662598
MLP_ext,8,312,-3.109999895095825,-3.1570210456848145,0.04702115058898926
MLP_ext,8,319,-0.800000011920929,-0.5764889121055603,-0.22351109981536865
MLP_ext,8,488,-2.617000102996826,-3.213385581970215,0.5963854789733887
MLP_ext,8,874,-0.2199999988079071,0.056365758180618286,-0.2763657569885254
MLP_ext,8,537,-2.5899999141693115,-2.8242383003234863,0.2342383861541748
MLP_ext,8,106,-2.390000104904175,-2.3425071239471436,-0.04749298095703125
MLP_ext,8,333,-1.6139999628067017,-1.849420189857483,0.23542022705078125
MLP_ext,8,90,-4.809999942779541,-3.545325756072998,-1.264674186706543
MLP_ext,8,334,-1.7079999446868896,-2.120840549468994,0.4128406047821045
MLP_ext,8,739,-1.5199999809265137,-2.688274621963501,1.1682746410369873
MLP_ext,8,565,-1.850000023841858,-1.635573148727417,-0.21442687511444092
MLP_ext,8,129,-4.360000133514404,-3.642016649246216,-0.7179834842681885
MLP_ext,8,404,-1.715999960899353,-2.8507468700408936,1.1347469091415405
MLP_ext,8,805,-0.9850000143051147,-2.437458038330078,1.4524580240249634
MLP_ext,9,641,-0.6000000238418579,-0.4065456688404083,-0.19345435500144958
MLP_ext,9,943,-2.7799999713897705,-3.947464942932129,1.1674649715423584
